gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
uFaYheSQ6WssQwa7w,8,0.875,4,28,29,20,0.2857142857142857,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.65,uFaYheSQ6WssQwa7w_r8_pre,uFaYheSQ6WssQwa7w_r7_post,False,False,False
uFaYheSQ6WssQwa7w,9,0.6875,4,28,29,19,0.32142857142857145,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.875,uFaYheSQ6WssQwa7w_r9_pre,uFaYheSQ6WssQwa7w_r8_post,False,False,False
uFaYheSQ6WssQwa7w,10,0.7375,4,28,29,18,0.35714285714285715,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.6875,uFaYheSQ6WssQwa7w_r10_pre,uFaYheSQ6WssQwa7w_r9_post,False,False,False
uFaYheSQ6WssQwa7w,11,0.6,4,28,29,17,0.39285714285714285,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.7375,uFaYheSQ6WssQwa7w_r11_pre,uFaYheSQ6WssQwa7w_r10_post,False,False,False
uFaYheSQ6WssQwa7w,12,0.8125,4,28,29,16,0.42857142857142855,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.6,uFaYheSQ6WssQwa7w_r12_pre,uFaYheSQ6WssQwa7w_r11_post,False,False,False
uFaYheSQ6WssQwa7w,13,0.6625,4,28,29,15,0.4642857142857143,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.8125,uFaYheSQ6WssQwa7w_r13_pre,uFaYheSQ6WssQwa7w_r12_post,False,False,False
uFaYheSQ6WssQwa7w,14,0.5,4,28,29,14,0.5,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.6625,uFaYheSQ6WssQwa7w_r14_pre,uFaYheSQ6WssQwa7w_r13_post,False,False,False
uFaYheSQ6WssQwa7w,15,0.6125,4,28,29,13,0.5357142857142857,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.5,uFaYheSQ6WssQwa7w_r15_pre,uFaYheSQ6WssQwa7w_r14_post,False,False,False
uFaYheSQ6WssQwa7w,16,0.6,4,28,29,12,0.5714285714285714,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.6125,uFaYheSQ6WssQwa7w_r16_pre,uFaYheSQ6WssQwa7w_r15_post,False,False,False
uFaYheSQ6WssQwa7w,17,0.5,4,28,29,11,0.6071428571428571,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.6,uFaYheSQ6WssQwa7w_r17_pre,uFaYheSQ6WssQwa7w_r16_post,False,False,False
uFaYheSQ6WssQwa7w,18,0.625,4,28,29,10,0.6428571428571429,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.5,uFaYheSQ6WssQwa7w_r18_pre,uFaYheSQ6WssQwa7w_r17_post,False,False,False
uFaYheSQ6WssQwa7w,19,0.5625,4,28,29,9,0.6785714285714286,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.625,uFaYheSQ6WssQwa7w_r19_pre,uFaYheSQ6WssQwa7w_r18_post,False,False,False
uFaYheSQ6WssQwa7w,20,0.7,4,28,29,8,0.7142857142857143,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.5625,uFaYheSQ6WssQwa7w_r20_pre,uFaYheSQ6WssQwa7w_r19_post,False,False,False
uFaYheSQ6WssQwa7w,21,0.5625,4,28,29,7,0.75,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.7,uFaYheSQ6WssQwa7w_r21_pre,uFaYheSQ6WssQwa7w_r20_post,False,False,False
uFaYheSQ6WssQwa7w,22,0.775,4,28,29,6,0.7857142857142857,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.5625,uFaYheSQ6WssQwa7w_r22_pre,uFaYheSQ6WssQwa7w_r21_post,False,False,False
uFaYheSQ6WssQwa7w,23,0.5875,4,28,29,5,0.8214285714285714,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.775,uFaYheSQ6WssQwa7w_r23_pre,uFaYheSQ6WssQwa7w_r22_post,False,False,False
uFaYheSQ6WssQwa7w,24,0.6125,4,28,29,4,0.8571428571428571,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.5875,uFaYheSQ6WssQwa7w_r24_pre,uFaYheSQ6WssQwa7w_r23_post,False,False,False
uFaYheSQ6WssQwa7w,25,0.7125,4,28,29,3,0.8928571428571429,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.6125,uFaYheSQ6WssQwa7w_r25_pre,uFaYheSQ6WssQwa7w_r24_post,False,False,False
uFaYheSQ6WssQwa7w,26,0.8125,4,28,29,2,0.9285714285714286,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.7125,uFaYheSQ6WssQwa7w_r26_pre,uFaYheSQ6WssQwa7w_r25_post,False,False,False
uFaYheSQ6WssQwa7w,27,1.0,4,28,29,1,0.9642857142857143,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.8125,uFaYheSQ6WssQwa7w_r27_pre,uFaYheSQ6WssQwa7w_r26_post,False,False,False
uFaYheSQ6WssQwa7w,28,0.8125,4,28,29,0,1.0,True,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,1.0,uFaYheSQ6WssQwa7w_r28_pre,uFaYheSQ6WssQwa7w_r27_post,False,False,False
uKizK2CKpzyzL79ZH,1,0.6785714285714286,14,8,9,7,0.125,False,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,0.5033333333333333,uKizK2CKpzyzL79ZH_r1_pre,uKizK2CKpzyzL79ZH_r0_post,False,False,False
uKizK2CKpzyzL79ZH,2,0.5750000000000001,14,8,9,6,0.25,False,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,0.6785714285714286,uKizK2CKpzyzL79ZH_r2_pre,uKizK2CKpzyzL79ZH_r1_post,False,False,False
uKizK2CKpzyzL79ZH,3,0.6535714285714286,14,8,9,5,0.375,False,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,0.5750000000000001,uKizK2CKpzyzL79ZH_r3_pre,uKizK2CKpzyzL79ZH_r2_post,False,False,False
uKizK2CKpzyzL79ZH,4,0.725,14,8,9,4,0.5,False,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,0.6535714285714286,uKizK2CKpzyzL79ZH_r4_pre,uKizK2CKpzyzL79ZH_r3_post,False,False,False
uKizK2CKpzyzL79ZH,5,0.7678571428571429,14,8,9,3,0.625,False,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,0.725,uKizK2CKpzyzL79ZH_r5_pre,uKizK2CKpzyzL79ZH_r4_post,False,False,False
uKizK2CKpzyzL79ZH,6,0.7071428571428572,14,8,9,2,0.75,False,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,0.7678571428571429,uKizK2CKpzyzL79ZH_r6_pre,uKizK2CKpzyzL79ZH_r5_post,False,False,False
uKizK2CKpzyzL79ZH,7,0.6107142857142858,14,8,9,1,0.875,False,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,0.7071428571428572,uKizK2CKpzyzL79ZH_r7_pre,uKizK2CKpzyzL79ZH_r6_post,False,False,False
uKizK2CKpzyzL79ZH,8,0.7461538461538461,13,8,9,0,1.0,True,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,0.6107142857142858,uKizK2CKpzyzL79ZH_r8_pre,uKizK2CKpzyzL79ZH_r7_post,False,False,False
uW4Cg9gRG7BwbDMJi,1,0.6416666666666667,6,25,26,24,0.04,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.5833333333333334,uW4Cg9gRG7BwbDMJi_r1_pre,uW4Cg9gRG7BwbDMJi_r0_post,True,True,True
uW4Cg9gRG7BwbDMJi,2,0.5583333333333333,6,25,26,23,0.08,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.6416666666666667,uW4Cg9gRG7BwbDMJi_r2_pre,uW4Cg9gRG7BwbDMJi_r1_post,True,True,True
uW4Cg9gRG7BwbDMJi,3,0.45,6,25,26,22,0.12,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.5583333333333333,uW4Cg9gRG7BwbDMJi_r3_pre,uW4Cg9gRG7BwbDMJi_r2_post,True,True,True
uW4Cg9gRG7BwbDMJi,4,0.43333333333333335,6,25,26,21,0.16,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.45,uW4Cg9gRG7BwbDMJi_r4_pre,uW4Cg9gRG7BwbDMJi_r3_post,False,True,True
uW4Cg9gRG7BwbDMJi,5,0.5833333333333334,6,25,26,20,0.2,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.43333333333333335,uW4Cg9gRG7BwbDMJi_r5_pre,uW4Cg9gRG7BwbDMJi_r4_post,False,False,False
uW4Cg9gRG7BwbDMJi,6,0.3666666666666667,6,25,26,19,0.24,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.5833333333333334,uW4Cg9gRG7BwbDMJi_r6_pre,uW4Cg9gRG7BwbDMJi_r5_post,False,False,False
uW4Cg9gRG7BwbDMJi,7,0.375,6,25,26,18,0.28,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.3666666666666667,uW4Cg9gRG7BwbDMJi_r7_pre,uW4Cg9gRG7BwbDMJi_r6_post,False,False,False
uW4Cg9gRG7BwbDMJi,8,0.4083333333333334,6,25,26,17,0.32,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.375,uW4Cg9gRG7BwbDMJi_r8_pre,uW4Cg9gRG7BwbDMJi_r7_post,False,False,False
uW4Cg9gRG7BwbDMJi,9,0.34166666666666673,6,25,26,16,0.36,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.4083333333333334,uW4Cg9gRG7BwbDMJi_r9_pre,uW4Cg9gRG7BwbDMJi_r8_post,False,False,False
uW4Cg9gRG7BwbDMJi,10,0.2833333333333333,6,25,26,15,0.4,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.34166666666666673,uW4Cg9gRG7BwbDMJi_r10_pre,uW4Cg9gRG7BwbDMJi_r9_post,False,False,False
uW4Cg9gRG7BwbDMJi,11,0.6,6,25,26,14,0.44,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.2833333333333333,uW4Cg9gRG7BwbDMJi_r11_pre,uW4Cg9gRG7BwbDMJi_r10_post,False,False,False
uW4Cg9gRG7BwbDMJi,12,0.49166666666666664,6,25,26,13,0.48,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.6,uW4Cg9gRG7BwbDMJi_r12_pre,uW4Cg9gRG7BwbDMJi_r11_post,False,False,False
uW4Cg9gRG7BwbDMJi,13,0.325,6,25,26,12,0.52,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.49166666666666664,uW4Cg9gRG7BwbDMJi_r13_pre,uW4Cg9gRG7BwbDMJi_r12_post,False,False,False
uW4Cg9gRG7BwbDMJi,14,0.4166666666666667,6,25,26,11,0.56,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.325,uW4Cg9gRG7BwbDMJi_r14_pre,uW4Cg9gRG7BwbDMJi_r13_post,False,False,False
uW4Cg9gRG7BwbDMJi,15,0.39999999999999997,6,25,26,10,0.6,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.4166666666666667,uW4Cg9gRG7BwbDMJi_r15_pre,uW4Cg9gRG7BwbDMJi_r14_post,False,False,False
uW4Cg9gRG7BwbDMJi,16,0.3333333333333333,6,25,26,9,0.64,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.39999999999999997,uW4Cg9gRG7BwbDMJi_r16_pre,uW4Cg9gRG7BwbDMJi_r15_post,False,False,False
uW4Cg9gRG7BwbDMJi,17,0.31666666666666665,6,25,26,8,0.68,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.3333333333333333,uW4Cg9gRG7BwbDMJi_r17_pre,uW4Cg9gRG7BwbDMJi_r16_post,False,False,False
uW4Cg9gRG7BwbDMJi,18,0.325,6,25,26,7,0.72,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.31666666666666665,uW4Cg9gRG7BwbDMJi_r18_pre,uW4Cg9gRG7BwbDMJi_r17_post,False,False,False
uW4Cg9gRG7BwbDMJi,19,0.3333333333333333,6,25,26,6,0.76,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.325,uW4Cg9gRG7BwbDMJi_r19_pre,uW4Cg9gRG7BwbDMJi_r18_post,False,False,False
uW4Cg9gRG7BwbDMJi,20,0.3,6,25,26,5,0.8,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.3333333333333333,uW4Cg9gRG7BwbDMJi_r20_pre,uW4Cg9gRG7BwbDMJi_r19_post,True,False,True
uW4Cg9gRG7BwbDMJi,21,0.31666666666666665,6,25,26,4,0.84,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.3,uW4Cg9gRG7BwbDMJi_r21_pre,uW4Cg9gRG7BwbDMJi_r20_post,False,False,False
uW4Cg9gRG7BwbDMJi,22,0.3416666666666666,6,25,26,3,0.88,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.31666666666666665,uW4Cg9gRG7BwbDMJi_r22_pre,uW4Cg9gRG7BwbDMJi_r21_post,False,False,False
uW4Cg9gRG7BwbDMJi,23,0.4666666666666666,6,25,26,2,0.92,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.3416666666666666,uW4Cg9gRG7BwbDMJi_r23_pre,uW4Cg9gRG7BwbDMJi_r22_post,False,True,True
uW4Cg9gRG7BwbDMJi,24,0.35833333333333334,6,25,26,1,0.96,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.4666666666666666,uW4Cg9gRG7BwbDMJi_r24_pre,uW4Cg9gRG7BwbDMJi_r23_post,False,False,False
uW4Cg9gRG7BwbDMJi,25,0.325,6,25,26,0,1.0,True,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.35833333333333334,uW4Cg9gRG7BwbDMJi_r25_pre,uW4Cg9gRG7BwbDMJi_r24_post,False,False,False
ubqE84hRkjXyn8o9L,1,0.75,3,15,16,14,0.06666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.8333333333333334,ubqE84hRkjXyn8o9L_r1_pre,ubqE84hRkjXyn8o9L_r0_post,False,False,False
ubqE84hRkjXyn8o9L,2,0.5666666666666667,3,15,16,13,0.13333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.75,ubqE84hRkjXyn8o9L_r2_pre,ubqE84hRkjXyn8o9L_r1_post,False,False,False
ubqE84hRkjXyn8o9L,3,0.3,3,15,16,12,0.2,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.5666666666666667,ubqE84hRkjXyn8o9L_r3_pre,ubqE84hRkjXyn8o9L_r2_post,False,False,False
ubqE84hRkjXyn8o9L,4,0.6333333333333333,3,15,16,11,0.26666666666666666,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.3,ubqE84hRkjXyn8o9L_r4_pre,ubqE84hRkjXyn8o9L_r3_post,False,False,False
ubqE84hRkjXyn8o9L,5,0.16666666666666666,3,15,16,10,0.3333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.6333333333333333,ubqE84hRkjXyn8o9L_r5_pre,ubqE84hRkjXyn8o9L_r4_post,False,False,False
ubqE84hRkjXyn8o9L,6,0.7000000000000001,3,15,16,9,0.4,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.16666666666666666,ubqE84hRkjXyn8o9L_r6_pre,ubqE84hRkjXyn8o9L_r5_post,False,False,False
ubqE84hRkjXyn8o9L,7,0.5333333333333333,3,15,16,8,0.4666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.7000000000000001,ubqE84hRkjXyn8o9L_r7_pre,ubqE84hRkjXyn8o9L_r6_post,False,False,False
ubqE84hRkjXyn8o9L,8,0.3666666666666667,3,15,16,7,0.5333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.5333333333333333,ubqE84hRkjXyn8o9L_r8_pre,ubqE84hRkjXyn8o9L_r7_post,False,False,False
ubqE84hRkjXyn8o9L,9,0.05000000000000001,3,15,16,6,0.6,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.3666666666666667,ubqE84hRkjXyn8o9L_r9_pre,ubqE84hRkjXyn8o9L_r8_post,False,False,False
ubqE84hRkjXyn8o9L,10,0.18333333333333335,3,15,16,5,0.6666666666666666,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.05000000000000001,ubqE84hRkjXyn8o9L_r10_pre,ubqE84hRkjXyn8o9L_r9_post,False,False,False
ubqE84hRkjXyn8o9L,11,0.3833333333333333,3,15,16,4,0.7333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.18333333333333335,ubqE84hRkjXyn8o9L_r11_pre,ubqE84hRkjXyn8o9L_r10_post,False,False,False
ubqE84hRkjXyn8o9L,12,0.08333333333333333,3,15,16,3,0.8,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.3833333333333333,ubqE84hRkjXyn8o9L_r12_pre,ubqE84hRkjXyn8o9L_r11_post,False,False,False
ubqE84hRkjXyn8o9L,13,0.35000000000000003,3,15,16,2,0.8666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.08333333333333333,ubqE84hRkjXyn8o9L_r13_pre,ubqE84hRkjXyn8o9L_r12_post,False,False,False
ubqE84hRkjXyn8o9L,14,0.18333333333333335,3,15,16,1,0.9333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.35000000000000003,ubqE84hRkjXyn8o9L_r14_pre,ubqE84hRkjXyn8o9L_r13_post,False,False,False
ubqE84hRkjXyn8o9L,15,0.08333333333333333,3,15,16,0,1.0,True,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.18333333333333335,ubqE84hRkjXyn8o9L_r15_pre,ubqE84hRkjXyn8o9L_r14_post,False,False,False
ud4ZZqSEuLCbTJhY5,1,0.7,10,5,6,4,0.2,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8,ud4ZZqSEuLCbTJhY5_r1_pre,ud4ZZqSEuLCbTJhY5_r0_post,True,False,True
ud4ZZqSEuLCbTJhY5,2,0.7,10,5,6,3,0.4,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.7,ud4ZZqSEuLCbTJhY5_r2_pre,ud4ZZqSEuLCbTJhY5_r1_post,False,True,True
ud4ZZqSEuLCbTJhY5,3,0.7,10,5,6,2,0.6,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.7,ud4ZZqSEuLCbTJhY5_r3_pre,ud4ZZqSEuLCbTJhY5_r2_post,False,True,True
ud4ZZqSEuLCbTJhY5,4,0.8,10,5,6,1,0.8,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.7,ud4ZZqSEuLCbTJhY5_r4_pre,ud4ZZqSEuLCbTJhY5_r3_post,False,False,False
ud4ZZqSEuLCbTJhY5,5,0.7,10,5,6,0,1.0,True,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8,ud4ZZqSEuLCbTJhY5_r5_pre,ud4ZZqSEuLCbTJhY5_r4_post,False,False,False
urf8ouXom7YTA2ASn,1,0.4083333333333334,6,25,26,24,0.04,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.525,urf8ouXom7YTA2ASn_r1_pre,urf8ouXom7YTA2ASn_r0_post,False,False,False
urf8ouXom7YTA2ASn,2,0.43333333333333335,6,25,26,23,0.08,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.4083333333333334,urf8ouXom7YTA2ASn_r2_pre,urf8ouXom7YTA2ASn_r1_post,True,False,True
urf8ouXom7YTA2ASn,3,0.5,6,25,26,22,0.12,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.43333333333333335,urf8ouXom7YTA2ASn_r3_pre,urf8ouXom7YTA2ASn_r2_post,False,True,True
urf8ouXom7YTA2ASn,4,0.3333333333333333,6,25,26,21,0.16,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.5,urf8ouXom7YTA2ASn_r4_pre,urf8ouXom7YTA2ASn_r3_post,False,False,False
urf8ouXom7YTA2ASn,5,0.27499999999999997,6,25,26,20,0.2,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.3333333333333333,urf8ouXom7YTA2ASn_r5_pre,urf8ouXom7YTA2ASn_r4_post,False,False,False
urf8ouXom7YTA2ASn,6,0.4166666666666667,6,25,26,19,0.24,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.27499999999999997,urf8ouXom7YTA2ASn_r6_pre,urf8ouXom7YTA2ASn_r5_post,False,False,False
urf8ouXom7YTA2ASn,7,0.09166666666666667,6,25,26,18,0.28,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.4166666666666667,urf8ouXom7YTA2ASn_r7_pre,urf8ouXom7YTA2ASn_r6_post,False,False,False
urf8ouXom7YTA2ASn,8,0.08333333333333333,6,25,26,17,0.32,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.09166666666666667,urf8ouXom7YTA2ASn_r8_pre,urf8ouXom7YTA2ASn_r7_post,False,False,False
urf8ouXom7YTA2ASn,9,0.3333333333333333,6,25,26,16,0.36,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.08333333333333333,urf8ouXom7YTA2ASn_r9_pre,urf8ouXom7YTA2ASn_r8_post,False,False,False
urf8ouXom7YTA2ASn,10,0.16666666666666666,6,25,26,15,0.4,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.3333333333333333,urf8ouXom7YTA2ASn_r10_pre,urf8ouXom7YTA2ASn_r9_post,False,False,False
urf8ouXom7YTA2ASn,11,0.25,6,25,26,14,0.44,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.16666666666666666,urf8ouXom7YTA2ASn_r11_pre,urf8ouXom7YTA2ASn_r10_post,True,True,True
urf8ouXom7YTA2ASn,12,0.3333333333333333,6,25,26,13,0.48,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.25,urf8ouXom7YTA2ASn_r12_pre,urf8ouXom7YTA2ASn_r11_post,False,False,False
urf8ouXom7YTA2ASn,13,0.2833333333333333,6,25,26,12,0.52,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.3333333333333333,urf8ouXom7YTA2ASn_r13_pre,urf8ouXom7YTA2ASn_r12_post,False,True,True
urf8ouXom7YTA2ASn,14,0.10833333333333334,6,25,26,11,0.56,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.2833333333333333,urf8ouXom7YTA2ASn_r14_pre,urf8ouXom7YTA2ASn_r13_post,False,False,False
urf8ouXom7YTA2ASn,15,0.16666666666666666,6,25,26,10,0.6,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.10833333333333334,urf8ouXom7YTA2ASn_r15_pre,urf8ouXom7YTA2ASn_r14_post,False,False,False
urf8ouXom7YTA2ASn,16,0.08333333333333333,6,25,26,9,0.64,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.16666666666666666,urf8ouXom7YTA2ASn_r16_pre,urf8ouXom7YTA2ASn_r15_post,False,False,False
urf8ouXom7YTA2ASn,17,0.5,6,25,26,8,0.68,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.08333333333333333,urf8ouXom7YTA2ASn_r17_pre,urf8ouXom7YTA2ASn_r16_post,False,True,True
urf8ouXom7YTA2ASn,18,0.3333333333333333,6,25,26,7,0.72,False,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,0.5,urf8ouXom7YTA2ASn_r18_pre,urf8ouXom7YTA2ASn_r17_post,True,True,True
